1.280536	0.0
1.280407	0.0
1.280279	0.0
1.280151	2.0
1.280022	0.0
1.279894	1.0
1.279766	3.0
1.279637	0.0
1.279509	1.0
1.279381	1.0
1.279253	1.0
1.279124	0.0
1.278996	0.0
1.278868	1.0
1.278740	0.0
1.278612	0.0
1.278484	1.0
1.278356	1.0
1.278228	0.0
1.278100	1.0
1.277972	0.0
1.277844	1.0
1.277716	0.0
1.277588	1.0
1.277460	0.0
1.277332	1.0
1.277205	0.0
1.277077	2.0
1.276949	2.0
1.276821	1.0
1.276694	0.0
1.276566	0.0
1.276438	1.0
1.276311	0.0
1.276183	0.0
1.276055	0.0
1.275928	2.0
1.275800	0.0
1.275673	1.0
1.275545	0.0
1.275418	0.0
1.275290	0.0
1.275163	1.0
1.275036	1.0
1.274908	0.0
1.274781	1.0
1.274654	0.0
1.274526	2.0
1.274399	0.0
1.274272	0.0
1.274145	2.0
1.274018	0.0
1.273890	1.0
1.273763	0.0
1.273636	0.0
1.273509	0.0
1.273382	0.0
1.273255	0.0
1.273128	0.0
1.273001	1.0
1.272874	0.0
1.272747	1.0
1.272620	2.0
1.272494	0.0
1.272367	0.0
1.272240	0.0
1.272113	2.0
1.271986	0.0
1.271860	2.0
1.271733	0.0
1.271606	2.0
1.271480	1.0
1.271353	1.0
1.271226	0.0
1.271100	2.0
1.270973	1.0
1.270847	3.0
1.270720	1.0
1.270594	3.0
1.270467	0.0
1.270341	1.0
1.270214	1.0
1.270088	4.0
1.269962	2.0
1.269835	1.0
1.269709	1.0
1.269583	0.0
1.269456	1.0
1.269330	0.0
1.269204	2.0
1.269078	5.0
1.268952	1.0
1.268825	3.0
1.268699	0.0
1.268573	3.0
1.268447	3.0
1.268321	4.0
1.268195	1.0
1.268069	5.0
1.267943	4.0
1.267817	4.0
1.267691	7.0
1.267565	3.0
1.267440	1.0
1.267314	3.0
1.267188	1.0
1.267062	4.0
1.266936	5.0
1.266811	5.0
1.266685	1.0
1.266559	1.0
1.266434	3.0
1.266308	3.0
1.266182	2.0
1.266057	4.0
1.265931	2.0
1.265806	4.0
1.265680	4.0
1.265555	3.0
1.265429	1.0
1.265304	3.0
1.265178	4.0
1.265053	3.0
1.264928	4.0
1.264802	0.0
1.264677	2.0
1.264552	1.0
1.264426	3.0
1.264301	2.0
1.264176	0.0
1.264051	4.0
1.263926	2.0
1.263801	4.0
1.263675	1.0
1.263550	4.0
1.263425	4.0
1.263300	2.0
1.263175	5.0
1.263050	1.0
1.262925	0.0
1.262800	2.0
1.262675	3.0
1.262550	4.0
1.262426	1.0
1.262301	4.0
1.262176	5.0
1.262051	5.0
1.261926	2.0
1.261802	0.0
1.261677	4.0
1.261552	0.0
1.261428	4.0
1.261303	1.0
1.261178	3.0
1.261054	3.0
1.260929	1.0
1.260805	0.0
1.260680	0.0
1.260556	0.0
1.260431	1.0
1.260307	3.0
1.260182	2.0
1.260058	3.0
1.259933	1.0
1.259809	0.0
1.259685	0.0
1.259560	0.0
1.259436	0.0
1.259312	1.0
1.259188	0.0
1.259064	0.0
1.258939	1.0
1.258815	0.0
1.258691	1.0
1.258567	0.0
1.258443	2.0
1.258319	1.0
1.258195	0.0
1.258071	0.0
1.257947	0.0
1.257823	0.0
1.257699	0.0
1.257575	0.0
1.257451	0.0
1.257327	0.0
1.257203	0.0
1.257080	0.0
1.256956	0.0
1.256832	0.0
1.256708	0.0
1.256585	0.0
1.256461	0.0
1.256337	0.0
1.256214	0.0
1.256090	0.0
1.255966	0.0
1.255843	0.0
1.255719	0.0
1.255596	1.0
1.255472	0.0
1.255349	1.0
1.255225	0.0
1.255102	0.0
1.254979	0.0
1.254855	0.0
1.254732	0.0
1.254609	0.0
1.254485	1.0
1.254362	0.0
1.254239	0.0
1.254115	0.0
1.253992	0.0
1.253869	0.0
1.253746	0.0
1.253623	0.0
1.253500	0.0
1.253377	0.0
1.253254	0.0
1.253131	1.0
1.253008	0.0
1.252885	0.0
1.252762	0.0
1.252639	0.0
1.252516	0.0
1.252393	1.0
1.252270	0.0
1.252147	1.0
1.252024	0.0
1.251902	0.0
1.251779	0.0
1.251656	0.0
1.251533	1.0
1.251411	0.0
1.251288	0.0
1.251165	2.0
1.251043	0.0
1.250920	0.0
1.250797	0.0
1.250675	0.0
1.250552	1.0
1.250430	1.0
1.250307	0.0
1.250185	1.0
1.250063	2.0
1.249940	0.0
1.249818	0.0
1.249695	3.0
1.249573	1.0
1.249451	2.0
1.249328	0.0
1.249206	0.0
1.249084	1.0
1.248962	1.0
1.248840	2.0
1.248717	1.0
1.248595	1.0
1.248473	4.0
1.248351	3.0
1.248229	1.0
1.248107	1.0
1.247985	3.0
1.247863	1.0
1.247741	1.0
1.247619	2.0
1.247497	1.0
1.247375	3.0
1.247253	2.0
1.247131	3.0
1.247009	1.0
1.246888	3.0
1.246766	4.0
1.246644	4.0
1.246522	6.0
1.246401	1.0
1.246279	0.0
1.246157	2.0
1.246036	0.0
1.245914	0.0
1.245792	0.0
1.245671	3.0
1.245549	2.0
1.245428	5.0
1.245306	0.0
1.245185	1.0
1.245063	0.0
1.244942	2.0
1.244821	2.0
1.244699	2.0
1.244578	2.0
1.244456	3.0
1.244335	4.0
1.244214	1.0
1.244093	5.0
1.243971	4.0
1.243850	2.0
1.243729	1.0
1.243608	1.0
1.243487	1.0
1.243365	3.0
1.243244	4.0
1.243123	3.0
1.243002	0.0
1.242881	4.0
1.242760	2.0
1.242639	4.0
1.242518	2.0
1.242397	4.0
1.242276	3.0
1.242156	2.0
1.242035	4.0
1.241914	3.0
1.241793	1.0
1.241672	4.0
1.241551	4.0
1.241431	1.0
1.241310	2.0
1.241189	2.0
1.241069	1.0
1.240948	1.0
1.240827	3.0
1.240707	0.0
1.240586	3.0
1.240466	0.0
1.240345	0.0
1.240225	4.0
1.240104	2.0
1.239984	1.0
1.239863	1.0
1.239743	2.0
1.239622	1.0
1.239502	1.0
1.239382	2.0
1.239261	2.0
1.239141	2.0
1.239021	0.0
1.238900	2.0
1.238780	2.0
1.238660	1.0
1.238540	3.0
1.238420	1.0
1.238299	2.0
1.238179	2.0
1.238059	1.0
1.237939	2.0
1.237819	3.0
1.237699	2.0
1.237579	0.0
1.237459	1.0
1.237339	0.0
1.237219	3.0
1.237099	0.0
1.236979	0.0
1.236860	0.0
1.236740	2.0
1.236620	1.0
1.236500	0.0
1.236380	1.0
1.236261	0.0
1.236141	0.0
1.236021	0.0
1.235902	0.0
1.235782	0.0
1.235662	1.0
1.235543	1.0
1.235423	1.0
1.235304	1.0
1.235184	1.0
1.235065	2.0
1.234945	0.0
1.234826	0.0
1.234706	0.0
1.234587	1.0
1.234467	0.0
1.234348	0.0
1.234229	1.0
1.234109	1.0
1.233990	2.0
1.233871	0.0
1.233751	1.0
1.233632	0.0
1.233513	0.0
1.233394	1.0
1.233275	1.0
1.233155	0.0
1.233036	0.0
1.232917	0.0
1.232798	1.0
1.232679	2.0
1.232560	1.0
1.232441	2.0
1.232322	0.0
1.232203	0.0
1.232084	1.0
1.231965	0.0
1.231846	0.0
1.231728	0.0
1.231609	4.0
1.231490	2.0
1.231371	0.0
1.231252	0.0
1.231134	0.0
1.231015	0.0
1.230896	1.0
1.230777	0.0
1.230659	0.0
1.230540	2.0
1.230422	0.0
1.230303	1.0
1.230184	1.0
1.230066	0.0
1.229947	0.0
1.229829	1.0
1.229710	0.0
1.229592	1.0
1.229473	0.0
1.229355	0.0
1.229237	0.0
1.229118	1.0
1.229000	1.0
1.228882	1.0
1.228763	0.0
1.228645	0.0
1.228527	0.0
1.228409	0.0
1.228290	0.0
1.228172	0.0
1.228054	0.0
1.227936	0.0
1.227818	0.0
1.227700	1.0
1.227582	0.0
1.227464	2.0
1.227346	1.0
1.227228	0.0
1.227110	1.0
1.226992	0.0
1.226874	0.0
1.226756	0.0
1.226638	0.0
1.226520	0.0
1.226402	0.0
1.226284	0.0
1.226167	1.0
1.226049	1.0
1.225931	0.0
1.225813	0.0
1.225696	0.0
1.225578	0.0
1.225460	0.0
1.225343	0.0
1.225225	1.0
1.225107	0.0
1.224990	0.0
1.224872	1.0
1.224755	4.0
1.224637	1.0
1.224520	1.0
1.224402	1.0
1.224285	1.0
1.224167	0.0
1.224050	2.0
1.223933	1.0
1.223815	1.0
1.223698	0.0
1.223581	0.0
1.223463	0.0
1.223346	1.0
1.223229	3.0
1.223112	1.0
1.222995	2.0
1.222877	1.0
1.222760	3.0
1.222643	2.0
1.222526	1.0
1.222409	1.0
1.222292	2.0
1.222175	1.0
1.222058	2.0
1.221941	2.0
1.221824	4.0
1.221707	1.0
1.221590	1.0
1.221473	3.0
1.221356	0.0
1.221239	2.0
1.221123	1.0
1.221006	1.0
1.220889	2.0
1.220772	1.0
1.220656	2.0
1.220539	0.0
1.220422	3.0
1.220305	1.0
1.220189	0.0
1.220072	2.0
1.219956	0.0
1.219839	1.0
1.219722	2.0
1.219606	1.0
1.219489	2.0
1.219373	0.0
1.219256	0.0
1.219140	1.0
1.219024	0.0
1.218907	3.0
1.218791	2.0
1.218674	0.0
1.218558	0.0
1.218442	0.0
1.218325	1.0
1.218209	0.0
1.218093	0.0
1.217977	0.0
1.217860	1.0
1.217744	0.0
1.217628	1.0
1.217512	0.0
1.217396	2.0
1.217280	0.0
1.217164	0.0
1.217048	1.0
1.216932	1.0
1.216816	0.0
1.216700	0.0
1.216584	0.0
1.216468	0.0
1.216352	1.0
1.216236	0.0
1.216120	0.0
1.216004	1.0
1.215888	2.0
1.215773	1.0
1.215657	1.0
1.215541	1.0
1.215425	2.0
1.215310	2.0
1.215194	1.0
1.215078	0.0
1.214963	0.0
1.214847	0.0
1.214731	4.0
1.214616	0.0
1.214500	0.0
1.214385	1.0
1.214269	0.0
1.214154	1.0
1.214038	0.0
1.213923	1.0
1.213807	0.0
1.213692	0.0
1.213576	0.0
1.213461	1.0
1.213346	0.0
1.213230	0.0
1.213115	1.0
1.213000	1.0
1.212885	0.0
1.212769	3.0
1.212654	0.0
1.212539	0.0
1.212424	0.0
1.212309	0.0
1.212193	2.0
1.212078	1.0
1.211963	0.0
1.211848	4.0
1.211733	1.0
1.211618	1.0
1.211503	1.0
1.211388	0.0
1.211273	0.0
1.211158	1.0
1.211043	1.0
1.210929	1.0
1.210814	2.0
1.210699	2.0
1.210584	4.0
1.210469	2.0
1.210354	2.0
1.210240	2.0
1.210125	0.0
1.210010	5.0
1.209896	1.0
1.209781	2.0
1.209666	2.0
1.209552	2.0
1.209437	2.0
1.209322	1.0
1.209208	0.0
1.209093	0.0
1.208979	2.0
1.208864	2.0
1.208750	0.0
1.208635	0.0
1.208521	2.0
1.208407	2.0
1.208292	3.0
1.208178	1.0
1.208063	1.0
1.207949	0.0
1.207835	0.0
1.207721	1.0
1.207606	0.0
1.207492	1.0
1.207378	1.0
1.207264	0.0
1.207149	1.0
1.207035	1.0
1.206921	0.0
1.206807	2.0
1.206693	0.0
1.206579	0.0
1.206465	1.0
1.206351	0.0
1.206237	1.0
1.206123	0.0
1.206009	0.0
1.205895	0.0
1.205781	0.0
1.205667	1.0
1.205553	0.0
1.205439	1.0
1.205326	0.0
1.205212	0.0
1.205098	1.0
1.204984	0.0
1.204871	1.0
1.204757	1.0
1.204643	0.0
1.204529	0.0
1.204416	0.0
1.204302	0.0
1.204189	0.0
1.204075	0.0
1.203961	0.0
1.203848	0.0
1.203734	0.0
1.203621	1.0
1.203507	2.0
1.203394	0.0
1.203280	1.0
1.203167	0.0
1.203054	0.0
1.202940	0.0
1.202827	1.0
1.202714	0.0
1.202600	0.0
1.202487	1.0
1.202374	1.0
1.202260	0.0
1.202147	0.0
1.202034	0.0
1.201921	0.0
1.201808	1.0
1.201695	0.0
1.201581	1.0
1.201468	0.0
1.201355	0.0
1.201242	1.0
1.201129	0.0
1.201016	0.0
1.200903	1.0
1.200790	0.0
1.200677	0.0
1.200564	1.0
1.200451	0.0
1.200339	0.0
1.200226	1.0
1.200113	0.0
1.200000	0.0
